id,Price
381503,87.80063
381504,82.06941
381505,85.31477
381506,76.10714
381507,84.22905
381508,83.298256
381509,80.167366
381510,81.71107
381511,82.221405
381512,83.765686
381513,82.557106
381514,75.387566
381515,83.35909
381516,79.44698
381517,78.76858
381518,81.881325
381519,80.97377
381520,84.05231
381521,81.25232
381522,84.000595
381523,79.65156
381524,76.224785
381525,76.30429
381526,80.45562
381527,70.65568
381528,84.369865
381529,82.61074
381530,80.2457
381531,75.13288
381532,79.44849
381533,74.71378
381534,84.72107
381535,82.70393
381536,77.73355
381537,87.71108
381538,83.27543
381539,76.134445
381540,79.548515
381541,80.189514
381542,80.18824
381543,82.3671
381544,88.22279
381545,82.79235
381546,78.99037
381547,80.462135
381548,77.798546
381549,83.54719
381550,82.90972
381551,75.86742
381552,82.946846
381553,80.057144
381554,78.9343
381555,74.742424
381556,84.05642
381557,82.42833
381558,82.35321
381559,77.66183
381560,78.355934
381561,84.446045
381562,77.01376
381563,79.549774
381564,79.34954
381565,77.77631
381566,82.30734
381567,85.041046
381568,79.50136
381569,83.02337
381570,83.906105
381571,82.39948
381572,77.67596
381573,79.23222
381574,84.33989
381575,81.761986
381576,81.78068
381577,82.15063
381578,84.25307
381579,82.01881
381580,84.299355
381581,73.46904
381582,79.428856
381583,81.70365
381584,84.746506
381585,84.14543
381586,79.30678
381587,79.08652
381588,83.755516
381589,77.65238
381590,73.318344
381591,80.690926
381592,80.48745
381593,79.63339
381594,79.007965
381595,85.97403
381596,82.937096
381597,79.89156
381598,84.4632
381599,85.352776
381600,82.53659
381601,80.65528
381602,78.06946
381603,80.03358
381604,83.9553
381605,81.34977
381606,78.64872
381607,79.29675
381608,81.37376
381609,81.51284
381610,82.75051
381611,77.43018
381612,75.855865
381613,80.31759
381614,84.37532
381615,81.24428
381616,87.557465
381617,80.55391
381618,81.061325
381619,77.32199
381620,77.58968
381621,76.92201
381622,80.46862
381623,79.28129
381624,82.70735
381625,80.351494
381626,80.47129
381627,82.034294
381628,80.75667
381629,82.68833
381630,82.63211
381631,79.39939
381632,82.19319
381633,84.01463
381634,84.63423
381635,81.982254
381636,88.25764
381637,77.43058
381638,81.29819
381639,79.01113
381640,84.147064
381641,83.825356
381642,82.9946
381643,85.255615
381644,83.452965
381645,79.79399
381646,81.28139
381647,76.21599
381648,81.75803
381649,88.796715
381650,84.52781
381651,80.03115
381652,82.339935
381653,74.69112
381654,85.71786
381655,85.77536
381656,83.084015
381657,79.22628
381658,84.93412
381659,83.63484
381660,83.03564
381661,77.81878
381662,83.80412
381663,82.81801
381664,83.258675
381665,79.898865
381666,85.1122
381667,80.8911
381668,81.864655
381669,84.290085
381670,74.09149
381671,84.57136
381672,85.70062
381673,83.61795
381674,77.37405
381675,80.16477
381676,82.55185
381677,79.02793
381678,81.78425
381679,80.97703
381680,83.76367
381681,82.917786
381682,75.18783
381683,92.44436
381684,82.43292
381685,80.624306
381686,83.609146
381687,83.96733
381688,81.35322
381689,77.24036
381690,79.16106
381691,81.46587
381692,84.98095
381693,86.69282
381694,80.13658
381695,84.348206
381696,77.92455
381697,79.13847
381698,85.80153
381699,84.53025
381700,83.27952
381701,84.18603
381702,85.640434
381703,85.31593
381704,82.96157
381705,80.95541
381706,84.98316
381707,83.45033
381708,74.55584
381709,82.94011
381710,86.1455
381711,85.20056
381712,79.56356
381713,84.39917
381714,77.92737
381715,81.580536
381716,77.63196
381717,85.340454
381718,83.53676
381719,81.36363
381720,79.09276
381721,83.261314
381722,77.64148
381723,83.267586
381724,85.87993
381725,81.560486
381726,78.37605
381727,76.28839
381728,81.47862
381729,83.246315
381730,81.69262
381731,79.83952
381732,84.62123
381733,81.75546
381734,81.34026
381735,80.80736
381736,77.64606
381737,84.320724
381738,83.05879
381739,82.629425
381740,77.810936
381741,81.03293
381742,85.873764
381743,83.47101
381744,71.39224
381745,82.90995
381746,75.57494
381747,78.52233
381748,83.15927
381749,71.705124
381750,88.049484
381751,74.95093
381752,83.311554
381753,84.35488
381754,83.50046
381755,80.545685
381756,81.08357
381757,76.01004
381758,79.9376
381759,82.639244
381760,81.1367
381761,84.24117
381762,85.29025
381763,79.304565
381764,81.48398
381765,81.857025
381766,76.52119
381767,83.06262
381768,78.186134
381769,83.56257
381770,83.807144
381771,83.83023
381772,84.237076
381773,81.72956
381774,85.28134
381775,79.64868
381776,80.73381
381777,79.91037
381778,81.27841
381779,82.43645
381780,81.399345
381781,86.37976
381782,82.843864
381783,80.86015
381784,81.40473
381785,81.045166
381786,83.142265
381787,78.00358
381788,80.0206
381789,81.61878
381790,77.94998
381791,84.42423
381792,85.45724
381793,79.71948
381794,81.65805
381795,82.46311
381796,78.57755
381797,83.94103
381798,85.83501
381799,78.15012
381800,77.674805
381801,84.202225
381802,87.06323
381803,76.372116
381804,83.46332
381805,83.02874
381806,78.34941
381807,83.026436
381808,76.16236
381809,83.573524
381810,81.06757
381811,83.33907
381812,85.5577
381813,82.27416
381814,85.63063
381815,82.369514
381816,84.355804
381817,80.51161
381818,75.18824
381819,77.40206
381820,78.811325
381821,83.31529
381822,80.853035
381823,81.01394
381824,78.30437
381825,81.11821
381826,89.97596
381827,83.75613
381828,85.009926
381829,74.97631
381830,85.45472
381831,79.832985
381832,80.0666
381833,76.809
381834,82.16031
381835,79.87522
381836,79.768845
381837,80.99699
381838,84.435776
381839,76.69033
381840,83.50359
381841,82.610504
381842,80.6217
381843,86.407745
381844,79.72835
381845,78.74036
381846,81.020386
381847,87.680695
381848,79.3598
381849,79.4956
381850,79.9936
381851,79.61046
381852,77.67694
381853,81.7551
381854,78.81543
381855,79.45502
381856,78.21668
381857,77.47399
381858,87.02961
381859,78.53253
381860,82.98451
381861,79.998505
381862,82.7051
381863,82.14631
381864,85.45837
381865,79.5231
381866,79.6399
381867,75.50585
381868,70.12687
381869,82.1209
381870,80.33602
381871,79.54962
381872,81.55523
381873,77.75883
381874,79.16938
381875,80.26795
381876,78.389595
381877,77.30983
381878,81.54378
381879,84.11121
381880,80.64468
381881,81.2549
381882,80.42406
381883,82.45013
381884,83.46888
381885,83.13582
381886,83.069435
381887,81.54927
381888,83.33789
381889,85.8843
381890,75.972015
381891,82.80335
381892,79.059456
381893,83.26879
381894,68.62977
381895,80.74878
381896,85.62501
381897,79.19134
381898,81.1099
381899,81.2967
381900,84.31792
381901,83.73975
381902,80.98748
381903,78.86807
381904,81.894356
381905,79.43856
381906,78.32025
381907,78.44612
381908,78.85447
381909,81.89075
381910,78.34062
381911,86.268036
381912,80.574394
381913,81.9848
381914,81.90583
381915,80.89537
381916,78.05284
381917,78.254654
381918,80.9043
381919,77.53826
381920,78.55071
381921,76.66545
381922,81.36464
381923,80.44404
381924,85.52066
381925,79.32948
381926,81.57008
381927,79.90853
381928,80.36007
381929,78.21339
381930,77.4062
381931,74.493164
381932,81.37455
381933,77.69163
381934,80.8294
381935,83.69122
381936,78.41353
381937,80.03599
381938,80.830826
381939,81.836586
381940,81.79172
381941,80.73502
381942,81.51667
381943,83.16298
381944,81.256004
381945,77.892525
381946,69.88037
381947,79.72681
381948,79.249
381949,77.639206
381950,78.50147
381951,81.26271
381952,81.888214
381953,84.73642
381954,81.597984
381955,84.927605
381956,82.808
381957,85.48853
381958,75.78395
381959,84.038376
381960,79.92387
381961,79.09272
381962,81.81972
381963,81.20884
381964,83.699104
381965,84.39058
381966,77.98006
381967,80.840645
381968,77.54795
381969,87.04401
381970,82.78882
381971,82.31046
381972,76.466286
381973,83.57075
381974,83.407074
381975,80.96262
381976,85.122925
381977,79.98327
381978,83.77841
381979,80.831535
381980,84.29027
381981,81.19216
381982,81.00568
381983,83.15852
381984,81.16761
381985,82.75767
381986,80.066795
381987,79.137596
381988,85.90146
381989,88.73044
381990,83.51644
381991,79.9273
381992,81.50855
381993,85.90599
381994,80.06085
381995,79.96836
381996,83.00254
381997,83.59494
381998,81.4758
381999,80.314
382000,85.85447
382001,80.78657
382002,84.78491
382003,82.99285
382004,79.20232
382005,84.06862
382006,81.706955
382007,79.79393
382008,83.60376
382009,81.80188
382010,88.406586
382011,81.479675
382012,78.30654
382013,81.882576
382014,85.06838
382015,83.19698
382016,79.339096
382017,81.29478
382018,78.695274
382019,77.33223
382020,83.534935
382021,78.67134
382022,81.49182
382023,89.79839
382024,78.74971
382025,81.21176
382026,81.63758
382027,78.98851
382028,80.003044
382029,81.51256
382030,78.174164
382031,79.83786
382032,82.73831
382033,87.6049
382034,81.49377
382035,81.23789
382036,79.944756
382037,85.12189
382038,77.573425
382039,80.38841
382040,81.14627
382041,78.78987
382042,74.13563
382043,79.853195
382044,76.81685
382045,80.085304
382046,76.29428
382047,84.10318
382048,83.11785
382049,85.62179
382050,87.670006
382051,78.86337
382052,84.49987
382053,78.09133
382054,79.743256
382055,78.983635
382056,84.558815
382057,75.326385
382058,82.04329
382059,81.80645
382060,88.844505
382061,80.48769
382062,79.9771
382063,85.66144
382064,79.32763
382065,86.49471
382066,81.33297
382067,80.84956
382068,82.275795
382069,82.36615
382070,82.803116
382071,85.94216
382072,83.650734
382073,85.44037
382074,72.34334
382075,77.48933
382076,85.066055
382077,82.93763
382078,78.446945
382079,81.479004
382080,71.171906
382081,77.65506
382082,78.745926
382083,87.715385
382084,85.7042
382085,81.40606
382086,84.56758
382087,84.78655
382088,82.123375
382089,83.21004
382090,80.17436
382091,84.539925
382092,83.72335
382093,83.40314
382094,80.81546
382095,79.66828
382096,84.328186
382097,83.02897
382098,78.66266
382099,85.436195
382100,83.30949
382101,86.76824
382102,81.72506
382103,80.61005
382104,83.71232
382105,79.26049
382106,86.659744
382107,79.91839
382108,81.55957
382109,82.44473
382110,78.796104
382111,82.961235
382112,79.48038
382113,84.50587
382114,80.80995
382115,86.167435
382116,85.48039
382117,84.78099
382118,79.07247
382119,80.76195
382120,79.76971
382121,86.65204
382122,85.235085
382123,77.80209
382124,83.225006
382125,85.651825
382126,82.375046
382127,79.03817
382128,83.06546
382129,82.19287
382130,84.1565
382131,79.52402
382132,84.90785
382133,78.36261
382134,81.32645
382135,80.863304
382136,80.04133
382137,81.41788
382138,83.27037
382139,86.15296
382140,86.00684
382141,86.77471
382142,84.33572
382143,78.4829
382144,80.59469
382145,78.12106
382146,87.1381
382147,84.017586
382148,87.437744
382149,83.92599
382150,85.30626
382151,82.16158
382152,83.73219
382153,83.76693
382154,79.064224
382155,77.74309
382156,80.80014
382157,83.200806
382158,77.80588
382159,85.36241
382160,84.207825
382161,84.372955
382162,80.862434
382163,83.55983
382164,85.044014
382165,83.40811
382166,81.69221
382167,83.07561
382168,83.492
382169,80.40473
382170,81.33733
382171,83.42959
382172,80.3962
382173,83.4282
382174,65.625565
382175,79.10426
382176,83.82396
382177,82.836205
382178,82.37029
382179,82.67542
382180,81.35077
382181,84.06944
382182,82.81475
382183,82.96273
382184,82.88633
382185,83.63328
382186,83.638405
382187,77.69591
382188,79.580475
382189,83.37419
382190,82.62607
382191,84.56341
382192,85.50476
382193,83.48374
382194,80.31609
382195,78.817535
382196,86.789696
382197,79.185135
382198,79.01864
382199,91.31786
382200,76.70131
382201,80.37194
382202,83.68698
382203,77.12646
382204,86.21516
382205,84.78707
382206,82.73375
382207,94.37635
382208,84.81151
382209,81.806465
382210,83.21566
382211,82.97465
382212,84.602005
382213,81.04264
382214,84.29056
382215,87.45641
382216,79.72376
382217,83.682724
382218,85.63821
382219,84.48643
382220,83.22402
382221,83.32537
382222,85.504776
382223,78.39927
382224,81.36005
382225,83.53886
382226,78.54642
382227,78.581055
382228,86.02055
382229,81.59804
382230,81.5093
382231,77.99013
382232,81.03069
382233,85.021706
382234,78.778015
382235,85.13071
382236,79.67265
382237,83.19612
382238,82.529526
382239,86.69646
382240,82.69327
382241,86.62711
382242,78.36983
382243,81.22009
382244,85.55939
382245,73.51033
382246,81.46681
382247,82.288055
382248,83.84391
382249,85.74829
382250,82.617226
382251,76.09722
382252,80.58225
382253,80.50051
382254,82.99304
382255,83.48723
382256,82.93697
382257,81.85606
382258,84.30022
382259,83.70395
382260,83.32558
382261,82.57506
382262,83.01462
382263,83.58827
382264,86.11241
382265,80.10545
382266,85.75291
382267,82.28441
382268,80.81208
382269,83.08687
382270,84.2024
382271,82.92413
382272,80.74525
382273,75.20892
382274,78.13732
382275,84.820984
382276,79.32287
382277,79.55344
382278,84.229965
382279,77.635735
382280,81.98452
382281,84.07708
382282,83.9299
382283,75.87722
382284,81.59338
382285,80.933
382286,83.97284
382287,78.90814
382288,80.89943
382289,77.975296
382290,81.89994
382291,87.71472
382292,81.47452
382293,81.67827
382294,84.56746
382295,89.299706
382296,85.27188
382297,78.62475
382298,81.94559
382299,84.0203
382300,80.959435
382301,81.71837
382302,85.323524
382303,80.82368
382304,79.333565
382305,80.13267
382306,82.00975
382307,81.13369
382308,78.01128
382309,90.08957
382310,83.56001
382311,83.03512
382312,82.55873
382313,81.705086
382314,82.08465
382315,83.129616
382316,84.0337
382317,83.88917
382318,79.54901
382319,83.665726
382320,78.34057
382321,78.96293
382322,79.705055
382323,78.8481
382324,75.975655
382325,84.42251
382326,83.04281
382327,89.11336
382328,75.35047
382329,80.99817
382330,83.159744
382331,77.88489
382332,82.61541
382333,82.46828
382334,82.85595
382335,79.9865
382336,84.31651
382337,80.758514
382338,77.724434
382339,79.05178
382340,83.31882
382341,78.46411
382342,78.81108
382343,81.28729
382344,82.03491
382345,83.34493
382346,76.50811
382347,78.747246
382348,84.259056
382349,77.73048
382350,86.110825
382351,83.00012
382352,79.49007
382353,88.19
382354,84.94941
382355,81.959496
382356,80.92093
382357,77.768974
382358,79.61681
382359,83.05826
382360,81.45778
382361,83.34988
382362,84.71171
382363,74.87601
382364,84.53236
382365,84.1614
382366,83.90887
382367,84.051384
382368,79.92116
382369,87.59833
382370,80.97644
382371,83.008316
382372,78.31393
382373,79.11158
382374,81.87172
382375,81.059235
382376,87.595024
382377,82.67268
382378,82.918396
382379,84.28346
382380,79.123474
382381,79.34716
382382,82.51935
382383,74.1594
382384,84.603325
382385,79.38796
382386,81.764534
382387,76.46497
382388,76.01508
382389,85.988716
382390,77.31587
382391,83.00044
382392,77.53188
382393,77.27175
382394,82.39706
382395,82.864265
382396,85.579025
382397,83.64448
382398,86.60869
382399,76.64658
382400,85.90526
382401,81.636826
382402,79.669136
382403,79.790794
382404,84.16613
382405,80.33296
382406,75.63329
382407,83.794136
382408,80.317055
382409,83.5397
382410,81.5509
382411,84.5678
382412,88.591385
382413,85.034065
382414,86.976295
382415,83.08128
382416,81.84429
382417,78.11891
382418,84.56351
382419,81.71646
382420,83.31232
382421,81.12243
382422,79.6055
382423,77.542564
382424,78.81231
382425,81.0405
382426,83.51795
382427,79.56645
382428,82.54083
382429,81.94071
382430,79.44365
382431,82.52044
382432,83.49995
382433,84.29827
382434,82.44109
382435,78.24639
382436,79.822365
382437,81.068596
382438,82.11351
382439,82.3266
382440,79.8032
382441,80.924034
382442,82.03176
382443,82.41492
382444,88.194405
382445,85.96384
382446,80.964874
382447,77.68615
382448,87.21686
382449,82.11244
382450,77.631004
382451,82.00865
382452,79.32595
382453,84.56711
382454,79.91672
382455,82.095436
382456,82.85358
382457,79.359215
382458,90.19652
382459,85.15705
382460,79.710365
382461,78.16758
382462,82.456665
382463,82.18142
382464,85.99717
382465,85.703636
382466,80.17315
382467,73.11411
382468,82.23595
382469,79.44192
382470,87.75243
382471,85.208885
382472,87.222855
382473,82.99216
382474,84.66855
382475,82.451416
382476,78.432945
382477,83.097946
382478,79.79304
382479,79.80483
382480,81.14639
382481,87.61108
382482,79.99285
382483,73.8739
382484,81.29111
382485,82.28866
382486,82.01972
382487,83.175026
382488,82.196526
382489,78.84585
382490,85.11263
382491,83.37699
382492,84.5888
382493,79.80091
382494,80.18907
382495,81.52297
382496,82.482605
382497,87.32554
382498,80.59501
382499,74.091484
382500,79.52609
382501,80.84165
382502,78.6477
382503,80.13505
382504,81.90396
382505,80.77679
382506,77.00757
382507,75.572266
382508,87.38319
382509,86.6114
382510,76.92259
382511,86.01104
382512,77.50677
382513,83.10301
382514,84.834595
382515,81.44203
382516,85.94582
382517,85.47871
382518,80.2789
382519,85.13367
382520,84.7313
382521,81.035
382522,81.19171
382523,85.922676
382524,83.79737
382525,92.95814
382526,80.78452
382527,82.04624
382528,80.8127
382529,81.14418
382530,83.17702
382531,80.72579
382532,79.0284
382533,78.890656
382534,80.32257
382535,85.39813
382536,77.41688
382537,80.84526
382538,78.68421
382539,84.66233
382540,80.31999
382541,82.55113
382542,80.67122
382543,82.55172
382544,82.612076
382545,79.39107
382546,76.105354
382547,84.52469
382548,82.892365
382549,78.79297
382550,82.02903
382551,81.934875
382552,82.69066
382553,82.22822
382554,82.859245
382555,87.75387
382556,75.48861
382557,85.584526
382558,83.27513
382559,80.230606
382560,81.52972
382561,85.15878
382562,74.12305
382563,90.139
382564,81.131325
382565,78.441734
382566,81.60175
382567,84.02039
382568,81.63602
382569,83.059784
382570,79.99548
382571,82.17193
382572,79.41736
382573,79.66448
382574,72.34515
382575,74.38941
382576,79.95708
382577,80.1155
382578,79.99588
382579,81.02504
382580,79.166306
382581,82.048836
382582,75.12238
382583,80.60385
382584,85.461205
382585,87.33188
382586,81.7515
382587,77.73674
382588,79.74626
382589,87.82021
382590,80.43271
382591,80.614586
382592,79.51128
382593,78.08438
382594,78.63712
382595,87.21874
382596,82.12124
382597,76.388916
382598,84.06424
382599,76.450005
382600,80.514336
382601,86.5078
382602,83.56325
382603,80.48494
382604,77.79277
382605,77.2864
382606,77.23468
382607,85.45652
382608,81.43432
382609,84.035
382610,84.85046
382611,83.15283
382612,85.04784
382613,81.44586
382614,81.931526
382615,76.88665
382616,69.74032
382617,79.13733
382618,82.27253
382619,85.84869
382620,81.70284
382621,84.01947
382622,80.83156
382623,82.5642
382624,82.923386
382625,84.8539
382626,76.980095
382627,81.05912
382628,79.97739
382629,83.47031
382630,83.05717
382631,85.32932
382632,83.4653
382633,81.32576
382634,81.47652
382635,82.429794
382636,82.30431
382637,79.41157
382638,79.442
382639,82.67309
382640,84.61524
382641,80.519104
382642,77.73717
382643,85.05822
382644,79.90644
382645,80.10223
382646,79.82219
382647,84.17734
382648,83.64298
382649,84.169525
382650,76.81582
382651,82.741875
382652,78.18176
382653,73.97898
382654,83.676346
382655,75.25476
382656,88.1711
382657,81.56074
382658,84.53814
382659,82.20196
382660,85.1791
382661,88.12656
382662,81.0687
382663,82.36634
382664,84.22991
382665,81.63533
382666,86.32204
382667,80.1906
382668,83.87981
382669,86.35948
382670,83.092705
382671,85.552025
382672,82.3826
382673,80.89766
382674,83.14945
382675,83.999535
382676,81.67177
382677,81.18083
382678,79.14783
382679,83.39012
382680,81.73854
382681,82.31183
382682,81.61005
382683,81.73674
382684,81.628716
382685,76.120804
382686,81.25145
382687,84.237595
382688,81.66764
382689,83.99669
382690,80.61173
382691,75.666046
382692,82.635254
382693,82.68923
382694,76.05526
382695,78.79127
382696,79.40067
382697,82.68113
382698,80.0481
382699,78.827774
382700,82.4541
382701,79.13046
382702,83.58781
382703,82.41446
382704,78.0817
382705,82.679695
382706,81.45719
382707,84.663826
382708,80.06844
382709,82.75703
382710,79.04636
382711,79.839645
382712,79.139114
382713,80.82949
382714,79.25655
382715,77.02754
382716,84.66558
382717,78.157875
382718,81.28952
382719,82.92862
382720,81.6913
382721,83.15347
382722,81.85413
382723,79.94386
382724,81.920006
382725,82.61253
382726,84.01242
382727,79.91874
382728,82.72248
382729,72.9381
382730,83.10258
382731,86.898926
382732,78.50456
382733,83.95187
382734,82.44164
382735,83.121376
382736,85.576225
382737,83.76379
382738,87.8492
382739,86.27173
382740,80.08032
382741,78.41938
382742,84.45432
382743,86.24018
382744,85.67188
382745,73.162
382746,92.48514
382747,84.20007
382748,87.594894
382749,77.03845
382750,78.64243
382751,80.133446
382752,84.98247
382753,82.301865
382754,85.184235
382755,80.595474
382756,84.03735
382757,77.58524
382758,82.03812
382759,84.28676
382760,83.870415
382761,79.43959
382762,82.69851
382763,79.21732
382764,82.76932
382765,81.7618
382766,80.63997
382767,80.97518
382768,79.59017
382769,78.74287
382770,88.66091
382771,84.442505
382772,91.2466
382773,83.55516
382774,74.905815
382775,79.74365
382776,79.16707
382777,78.53538
382778,87.26262
382779,77.80751
382780,79.5112
382781,82.511055
382782,84.79887
382783,85.83357
382784,85.09903
382785,88.748
382786,81.53853
382787,89.39855
382788,79.3321
382789,82.36984
382790,80.692825
382791,81.98562
382792,88.41324
382793,78.911934
382794,84.70254
382795,72.72973
382796,77.188065
382797,82.658325
382798,80.93149
382799,75.93426
382800,82.87664
382801,82.4117
382802,76.493454
382803,90.06534
382804,83.073975
382805,82.0579
382806,82.3432
382807,82.37009
382808,74.77994
382809,74.77875
382810,78.83319
382811,76.62449
382812,81.09379
382813,79.632355
382814,82.09371
382815,83.13793
382816,82.29768
382817,79.32068
382818,83.40274
382819,84.72127
382820,79.45683
382821,77.21787
382822,81.839836
382823,83.74813
382824,75.07445
382825,77.49957
382826,83.82686
382827,79.10732
382828,81.40857
382829,81.496185
382830,73.7173
382831,86.46356
382832,84.092606
382833,83.94866
382834,81.02781
382835,84.85373
382836,82.23307
382837,78.84104
382838,87.00145
382839,87.985405
382840,80.78769
382841,89.66039
382842,83.003456
382843,83.10596
382844,84.38596
382845,76.09895
382846,85.85304
382847,92.86898
382848,82.54842
382849,86.49228
382850,86.62924
382851,85.71129
382852,83.03274
382853,83.05096
382854,77.64006
382855,80.79926
382856,81.23842
382857,82.99572
382858,85.94383
382859,77.10887
382860,69.7887
382861,91.48739
382862,81.10431
382863,81.67546
382864,68.62376
382865,81.61016
382866,74.72123
382867,80.46889
382868,75.76983
382869,81.87759
382870,81.88636
382871,85.07413
382872,82.832886
382873,80.177925
382874,75.13476
382875,79.412796
382876,81.00486
382877,78.09914
382878,85.48512
382879,81.735825
382880,82.563446
382881,79.95828
382882,82.19626
382883,81.11854
382884,83.381966
382885,84.58168
382886,85.546715
382887,80.45052
382888,80.99529
382889,79.6897
382890,79.21349
382891,85.00767
382892,83.052055
382893,78.77591
382894,85.559235
382895,85.00298
382896,84.59297
382897,76.19619
382898,79.88845
382899,80.9761
382900,77.14169
382901,79.97204
382902,82.91366
382903,77.55509
382904,87.74842
382905,85.32164
382906,84.07192
382907,87.59133
382908,81.89048
382909,75.78977
382910,84.92513
382911,80.507774
382912,86.47957
382913,79.822235
382914,81.56808
382915,77.46758
382916,78.11866
382917,83.955345
382918,82.412315
382919,82.296844
382920,83.643364
382921,77.8025
382922,78.00736
382923,94.45731
382924,74.20999
382925,79.999794
382926,78.856926
382927,81.22719
382928,83.64327
382929,78.88255
382930,82.648674
382931,84.089455
382932,81.1701
382933,83.78691
382934,87.46504
382935,85.183014
382936,83.47628
382937,84.588036
382938,84.93953
382939,80.12448
382940,81.35259
382941,79.0866
382942,75.32896
382943,80.811615
382944,79.74995
382945,83.84201
382946,78.77269
382947,76.59311
382948,79.607155
382949,81.7908
382950,85.356926
382951,84.01075
382952,82.01046
382953,84.29073
382954,85.116295
382955,80.3511
382956,82.891396
382957,83.30307
382958,76.46577
382959,84.26698
382960,80.166626
382961,87.23694
382962,81.29139
382963,75.752
382964,77.47407
382965,80.36114
382966,84.77535
382967,82.226715
382968,84.28471
382969,82.941956
382970,82.96225
382971,86.92056
382972,78.04392
382973,91.30618
382974,85.537506
382975,82.184944
382976,81.64095
382977,79.64853
382978,78.900955
382979,81.83279
382980,83.099304
382981,85.52127
382982,81.59208
382983,86.60684
382984,78.2767
382985,82.52635
382986,84.18373
382987,83.45974
382988,85.021034
382989,73.77114
382990,80.90354
382991,84.63619
382992,84.37343
382993,82.9872
382994,82.16499
382995,81.493576
382996,79.08868
382997,81.969505
382998,84.823105
382999,81.26033
383000,79.04456
383001,84.12584
383002,81.94749
383003,79.456726
383004,78.98419
383005,82.300026
383006,77.58257
383007,87.892265
383008,81.84235
383009,82.444954
383010,79.15732
383011,88.42084
383012,79.28672
383013,81.80445
383014,83.04744
383015,80.97712
383016,86.11961
383017,81.41628
383018,81.18898
383019,84.30783
383020,84.05741
383021,78.962715
383022,68.416374
383023,80.166695
383024,79.8471
383025,80.64731
383026,84.58383
383027,80.08316
383028,82.06154
383029,80.25534
383030,79.82051
383031,81.91425
383032,73.638374
383033,81.69439
383034,82.98515
383035,79.06165
383036,82.573204
383037,82.55121
383038,79.6348
383039,82.88547
383040,82.15872
383041,82.80687
383042,81.88004
383043,82.375175
383044,80.348595
383045,83.157715
383046,85.32775
383047,79.69672
383048,84.747215
383049,81.897675
383050,80.41313
383051,82.06057
383052,79.98505
383053,82.32486
383054,82.83463
383055,80.51475
383056,81.08315
383057,81.43805
383058,81.24497
383059,80.101425
383060,83.98591
383061,79.52075
383062,75.83025
383063,79.11537
383064,78.895355
383065,82.10513
383066,78.6582
383067,78.90244
383068,82.347885
383069,81.87958
383070,77.737785
383071,82.769226
383072,78.993546
383073,79.53195
383074,82.945206
383075,73.85083
383076,81.093155
383077,81.537186
383078,79.63407
383079,85.41983
383080,81.3443
383081,86.13638
383082,75.4694
383083,84.99742
383084,81.67663
383085,73.04987
383086,87.277145
383087,78.806206
383088,83.1233
383089,75.59956
383090,86.19966
383091,80.64019
383092,81.77699
383093,78.88021
383094,85.61619
383095,83.82253
383096,80.87244
383097,82.13402
383098,82.23398
383099,83.73507
383100,81.39282
383101,75.77403
383102,80.43517
383103,84.10188
383104,79.919426
383105,79.29811
383106,85.09233
383107,82.500885
383108,84.94083
383109,86.00442
383110,85.061165
383111,84.006935
383112,83.377174
383113,79.45566
383114,80.708466
383115,81.680725
383116,79.293724
383117,78.65983
383118,82.443886
383119,79.24788
383120,76.77485
383121,84.32526
383122,76.09037
383123,85.81793
383124,78.25565
383125,81.956276
383126,79.0284
383127,85.42413
383128,81.31393
383129,81.397644
383130,80.620255
383131,77.296555
383132,83.15151
383133,82.32763
383134,83.954994
383135,81.72922
383136,83.74535
383137,80.22627
383138,88.503105
383139,83.66885
383140,77.46763
383141,82.24644
383142,75.5278
383143,83.11692
383144,79.71713
383145,85.356026
383146,84.20657
383147,80.67372
383148,84.62978
383149,81.03279
383150,81.09509
383151,77.751015
383152,85.45423
383153,81.51342
383154,79.80894
383155,83.0548
383156,79.76657
383157,82.17748
383158,68.15005
383159,82.31476
383160,80.88329
383161,85.36823
383162,77.38356
383163,83.00953
383164,80.47137
383165,81.42156
383166,81.19445
383167,85.04467
383168,83.44453
383169,81.07436
383170,86.23388
383171,80.07366
383172,75.53817
383173,82.214066
383174,76.90268
383175,85.82654
383176,81.98976
383177,83.325386
383178,81.758606
383179,83.10008
383180,82.6262
383181,78.915924
383182,74.68387
383183,78.026634
383184,85.302605
383185,77.72885
383186,84.13932
383187,78.17776
383188,84.55999
383189,77.10706
383190,83.58288
383191,81.06711
383192,78.76046
383193,81.96896
383194,81.753365
383195,79.56293
383196,83.99977
383197,76.369446
383198,83.19556
383199,81.83498
383200,81.48772
383201,81.08385
383202,82.54653
383203,74.89206
383204,79.926994
383205,84.668755
383206,81.526596
383207,82.34507
383208,78.87827
383209,85.22432
383210,82.979126
383211,80.19704
383212,84.492676
383213,80.752144
383214,80.42015
383215,83.01796
383216,80.50584
383217,80.135506
383218,77.18409
383219,75.08936
383220,81.240456
383221,88.484
383222,83.224365
383223,81.99446
383224,85.669876
383225,85.49885
383226,80.881966
383227,78.53175
383228,83.636406
383229,79.57433
383230,83.057076
383231,79.122696
383232,78.52259
383233,80.32608
383234,81.55554
383235,86.00667
383236,84.73993
383237,84.81605
383238,84.07571
383239,83.758545
383240,79.28088
383241,81.201164
383242,82.34578
383243,81.9551
383244,79.378654
383245,79.32158
383246,79.764366
383247,81.084435
383248,84.657845
383249,76.75331
383250,77.00554
383251,82.96743
383252,81.65156
383253,79.81552
